Id,SalePrice
1364,141814.1722721057
1365,134567.60560865048
1366,132593.6265989067
1367,238427.78175140778
1368,195286.5881232242
1369,235097.33899391536
1370,183089.72599668428
1371,248984.2152648964
1372,313587.8006497165
1373,235956.13802150078
1374,226271.5256091184
1375,197160.12235657033
1376,151305.3559573074
1377,149914.2111688475
1378,172262.82066914486
1379,211441.40231000725
1380,199436.15544749703
1381,223410.65134374052
1382,150772.42331138114
1383,173548.3740210859
1384,122448.61817672988
1385,206032.84027482942
1386,221440.471421476
1387,219964.4065533406
1388,198387.2752128914
1389,263188.85685646813
1390,211804.93050443009
1391,226127.99269402958
1392,227617.0400595395
1393,134951.0627726931
1394,206114.52010696707
1395,200133.1035612612
1396,189685.58313202625
1397,212101.9287367221
1398,80855.83166532777
1399,157308.7136333366
1400,135095.52459556796
1401,197977.93811549852
1402,152357.02940992452
1403,255315.12466679933
1404,139055.8522032979
1405,135702.9238514267
1406,93860.17927174037
1407,98244.93234259216
1408,96825.08340385044
1409,94706.07678762171
1410,83582.39075326268
1411,32974.65815828834
1412,86775.23846024321
1413,156647.96833649464
1414,122489.74157029158
1415,170879.47782815062
1416,157697.640237228
1417,177778.48207899928
1418,141593.44983548345
1419,104066.53344382765
1420,141240.3208410223
1421,201281.44845599076
1422,197570.45665980922
1423,179720.73635573173
1424,176423.3664982831
1425,249132.02445065463
1426,101958.61785182636
1427,141110.9692067611
1428,34216.84215896856
1429,80021.85945675056
1430,149246.30844612233
1431,6802.92276805453
1432,61115.619027308654
1433,15936.99585320102
1434,342488.519714396
1435,289581.804315201
1436,221440.9670005669
1437,120470.98065331671
1438,203771.90573031222
1439,158119.6021459084
1440,247487.39502669312
1441,162893.14982675947
1442,305989.53070795955
1443,348534.07876705984
1444,67152.02682665829
1445,186791.86837701825
1446,104691.71510286303
1447,109038.1417184486
1448,120159.16305209603
1449,69412.74276114209
1450,70180.13653952954
1451,147015.83995437855
1452,79250.0593191809
1453,65347.45821994543
1454,79623.95367894415
1455,85367.11555337999
1456,178517.51886399183
1457,120702.10810559196
1458,217503.83035631198
