Id,SalePrice
1364,153729.430299112
1365,133360.5401508185
1366,136913.45671276574
1367,227835.59299737637
1368,189234.1258368191
1369,228409.4300033508
1370,189781.2746109984
1371,227453.58361528476
1372,294324.3487685411
1373,217134.30614969143
1374,216465.2077309792
1375,193023.37205809916
1376,157115.0308479239
1377,148046.08833464584
1378,182598.968027102
1379,192706.06839972665
1380,204728.89857339615
1381,222973.32507378387
1382,143593.06257225532
1383,152031.74478028977
1384,121044.64471580076
1385,211495.43587716063
1386,199069.3418842225
1387,210214.49997481343
1388,210492.45416979273
1389,277984.6744737776
1390,229453.13652064442
1391,229289.0109322627
1392,234442.8655933078
1393,138422.6699876557
1394,202154.68799316438
1395,209529.92073333185
1396,187090.8371583374
1397,198751.2523042557
1398,134375.977223418
1399,122843.10755790943
1400,133783.3940922383
1401,196713.1469228956
1402,117380.80667577831
1403,254343.47400964348
1404,144103.46962180943
1405,138337.3720885816
1406,102413.8890974299
1407,115880.18288205627
1408,118200.34520582747
1409,154528.0305650595
1410,99530.69714589667
1411,69819.72445627695
1412,105690.81198504739
1413,134802.29452422383
1414,111984.18733586943
1415,157140.12326182795
1416,140591.07361373055
1417,166385.41662728947
1418,137905.9967065149
1419,104921.03856819846
1420,147917.12854096407
1421,160138.3495375985
1422,172881.18660119514
1423,182652.0430541571
1424,178090.75986059272
1425,196053.64771277533
1426,101321.90775373796
1427,122163.982815197
1428,60740.18785540891
1429,91876.13083353953
1430,137158.34011991927
1431,64680.274558228426
1432,104805.62492019929
1433,68489.17137501371
1434,307052.69460933574
1435,286691.67953988153
1436,198745.84783840142
1437,146671.12274785896
1438,226524.480609258
1439,154643.05495922128
1440,194239.196731437
1441,188446.29853973704
1442,341456.42636244453
1443,327245.7515842752
1444,109534.22241144539
1445,199842.73219599662
1446,118249.74507826996
1447,126642.14214080827
1448,142868.71983751518
1449,84636.49676809894
1450,90766.71421664348
1451,151087.76789847124
1452,93524.09393038292
1453,89147.85281675684
1454,89506.75021559904
1455,92867.41997070715
1456,159192.40555602033
1457,117290.1059388843
1458,228658.86633447467
